number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence
3,57.96776667,63.01369869,55.65656979,61.04178299,1.058806933,0.937881736,39.8617,27.65095197,16.34254948,15.19595955,706,778.7768559,668.5014569,751.1823491,1.048658426,0.927255757,521.9,337.5545852,216.3478834,185.0131529,167.3333333,148.0524017,157.4669318,140.6104962,1.039379893,1.085728607,140,18.18340611,57.71385353,49.85548422,4516.333333,5314.087336,3190.622086,4312.63308,0.857576838,0.785107002,7018,2910.681223,2873.068781,2474.960595,87.86666667,101.2087336,55.24977526,60.01549029,0.712169308,0.530601921,179.3,79.1231441,77.9667593,84.66374751,7.176666667,8.128384279,5.578827364,6.714278505,0.872612477,0.78327619,11.47,4.956331878,4.848204708,4.650276558,59.84,48.39737991,16.01560977,9.179831222,0.704082538,0.681673195,99.48,30.47598253,42.81274577,42.77941177,3.333333333,3.96069869,2.620741394,3.351470833,0.897945725,0.770993207,5,2.445414847,2.054804668,1.92506597
4,106.164025,87.36579229,93.68279553,79.36495228,1.25421239,1.273805462,148.5383,26.49526338,57.76552381,46.31578528,672.8,784.3591006,641.4837466,762.7726869,1.341171067,1.072478756,537.6,368.2398287,199.3719263,167.4346793,170,142.6381156,160.5399317,136.6546246,1.328621381,1.298338902,162,35.74304069,58.96185207,45.18962762,6518.75,6533.271949,5123.094455,5845.03175,1.198568005,1.144690664,10318,2684.535332,3808.403693,2770.485881,70.7,97.11006424,42.89697593,54.62391988,0.9167549,0.53202086,179.3,81.49464668,73.62944384,86.41425579,6.3975,7.974732334,5.116718951,6.768877625,1.168302459,0.92641886,11.61,4.74732334,4.425044491,4.435168446,45.88,39.35117773,18.19508401,8.349151873,1.090323122,0.813212026,78.48,28.02783726,28.72878696,35.26177683,3.25,4.113490364,2.710806011,3.67430418,1.230931623,0.946910756,5,2.483940043,1.785357107,1.719634075
5,57.335882,71.1180383,24.79532544,52.25047171,1.201351792,1.176570986,137.89753,34.7062087,48.67570172,44.80826345,974.16,889.839,922.8090953,845.1862105,1.558786702,1.438729039,772,275.787,304.3410035,283.2474063,113.2,128.35,97.52506167,113.811728,1.476081368,1.314420817,147,47.69,57.26918892,54.32888274,3949.70378,4937.080468,128.9143948,750.6048976,1.089622528,1.089523189,7873.9101,1968.498202,3303.66231,2961.109112,72.6,70.811,59.02838355,55.00756096,1.440541538,1.269214553,125.3,31.289,41.32621444,45.0914025,9.716,12.01222,3.125628194,4.897999307,1.018660572,0.971915035,27.478,6.91384,10.25453429,10.25081135,28.441416,35.5097234,3.008254161,6.31556633,0.9228408,0.915095545,78.97342,19.74639,31.19443081,31.08955384,2.8,3.23,2.459509486,3.03766605,1.494403211,1.354537051,4,1.23,1.326649916,1.121204709
5,57.335882,70.63081585,24.79532544,47.76045687,1.201351792,1.165891369,137.89753,34.67345065,48.67570172,45.48139553,974.16,889.7805,922.8090953,845.1485316,1.558786702,1.525464304,772,190.494,304.3410035,283.1601552,113.2,128.5125,97.52506167,114.1788443,1.476081368,1.338875804,147,45.9675,57.26918892,54.09528486,3949.70378,4937.036947,128.9143948,686.0725389,1.089622528,1.089450069,7873.9101,1968.49528,3303.66231,2961.181662,72.6,68.5945,59.02838355,53.8555595,1.440541538,1.370059553,125.3,24.243,41.32621444,43.147302,9.716,12.02314,3.125628194,5.046936716,1.018660572,0.977398367,27.478,6.895705,10.25453429,10.2384171,28.441416,35.5147258,3.008254161,6.721245724,0.9228408,0.91618033,78.97342,19.74475045,31.19443081,31.08385596,2.8,3.1975,2.459509486,2.970000706,1.494403211,1.373225107,4,1.1975,1.326649916,1.169826376
5,57.335882,70.293508,24.79532544,44.88005905,1.201351792,1.157543629,137.89753,34.650772,48.67570172,45.93860589,974.16,889.74,922.8090953,845.1224472,1.558786702,1.561226064,772,138.2025,304.3410035,283.0997278,113.2,128.625,97.52506167,114.4336952,1.476081368,1.349101048,147,44.775,57.26918892,53.93268374,3949.70378,4937.006818,128.9143948,644.6758541,1.089622528,1.089398309,7873.9101,1968.493258,3303.66231,2961.231888,72.6,67.06,59.02838355,53.07218352,1.440541538,1.4230033,125.3,20.6375,41.32621444,41.67939419,9.716,12.0307,3.125628194,5.152692038,1.018660572,0.980511189,27.478,6.88615,10.25453429,10.22982084,28.441416,35.518189,3.008254161,7.017267356,0.9228408,0.916860818,78.97342,19.7453485,31.19443081,31.07991019,2.8,3.175,2.459509486,2.92404046,1.494403211,1.380284467,4,1.175,1.326649916,1.201821534
5,57.335882,69.6938496,24.79532544,40.18154754,1.201351792,1.140625085,137.89753,34.6104544,48.67570172,46.73437184,974.16,889.668,922.8090953,845.0760768,1.558786702,1.590452895,772,101.275,304.3410035,282.9922552,113.2,128.825,97.52506167,114.8881688,1.476081368,1.357939621,147,42.655,57.26918892,53.64181555,3949.70378,4936.953254,128.9143948,577.1523958,1.089622528,1.089303848,7873.9101,1968.489662,3303.66231,2961.321175,72.6,64.332,59.02838355,51.70754444,1.440541538,1.48992659,125.3,15.575,41.32621444,38.783745,9.716,12.04414,3.125628194,5.346202882,1.018660572,0.985164314,27.478,6.89503,10.25453429,10.21450693,28.441416,35.5243458,3.008254161,7.57608629,0.9228408,0.917984092,78.97342,19.7464117,31.19443081,31.07289329,2.8,3.135,2.459509486,2.84408242,1.494403211,1.38340695,4,1.135,1.326649916,1.255697018
5,57.335882,70.5183799,24.79532544,46.78034872,1.201351792,1.163196161,137.89753,34.6658911,48.67570172,45.63458499,974.16,889.767,922.8090953,845.1398367,1.558786702,1.539161276,772,170.811,304.3410035,283.1400149,113.2,128.55,97.52506167,114.2637315,1.476081368,1.34277133,147,45.57,57.26918892,54.04116487,3949.70378,4937.026904,128.9143948,671.9864134,1.089622528,1.089432919,7873.9101,1968.494606,3303.66231,2961.198404,72.6,68.083,59.02838355,53.59315774,1.440541538,1.389001642,125.3,22.775,41.32621444,42.66974351,9.716,12.02566,3.125628194,5.081945091,1.018660572,0.978483899,27.478,6.89152,10.25453429,10.2355531,28.441416,35.5158802,3.008254161,6.818505418,0.9228408,0.916411997,78.97342,19.7449498,31.19443081,31.0825408,2.8,3.19,2.459509486,2.954600913,1.494403211,1.376033532,4,1.19,1.326649916,1.180635422
5,61.004788,75.6292135,25.41815794,53.15629426,1.170754858,1.145266128,156.24206,39.2873015,54.97008026,51.98760729,984.78,903.105,940.2490191,865.1934093,1.565219629,1.461505606,718.9,262.665,289.6142082,267.3787313,120.8,137.875,101.0602796,119.0508547,1.446555589,1.291210695,185,56.925,68.95041697,66.96535952,4300.70378,5375.823773,135.5561779,788.2743727,1.088804845,1.088702509,7900.9101,1975.247753,3598.442525,3225.921686,73,70.97,59.4978533,55.37436589,1.443471418,1.290298936,125.3,30.205,41.10980418,44.57872362,10.456,12.9389,3.428224117,5.523126472,1.076156871,1.033472951,27.478,6.91105,10.11386146,9.850697427,28.041416,35.010493,2.909406419,6.11553203,0.900821491,0.89313733,78.97342,19.7454875,31.40200067,31.46055234,2.8,3.225,2.459509486,3.027156524,1.494403211,1.35826446,4,1.225,1.326649916,1.12888219
5,61.004788,74.8796405,25.41815794,46.29363105,1.170754858,1.127916579,156.24206,39.2369045,54.97008026,52.94129241,984.78,903.015,940.2490191,865.1340702,1.565219629,1.565375802,718.9,138.2025,289.6142082,267.2409788,120.8,138.125,101.0602796,119.6421612,1.446555589,1.319216022,185,54.275,68.95041697,66.63789744,4300.70378,5375.756818,135.5561779,686.4576998,1.088804845,1.088596961,7900.9101,1975.243258,3598.442525,3226.033245,73,67.56,59.4978533,53.60032999,1.443471418,1.424858611,125.3,20.6375,41.10980418,41.47724557,10.456,12.9557,3.428224117,5.783610657,1.076156871,1.040587963,27.478,6.88615,10.11386146,9.829258085,28.041416,35.018189,2.909406419,6.73023698,0.900821491,0.894748599,78.97342,19.7453485,31.40200067,31.45201116,2.8,3.175,2.459509486,2.92404046,1.494403211,1.380284467,4,1.175,1.326649916,1.201821534
5,59.626788,74.03414091,25.19140595,53.81406504,1.182248749,1.159039447,149.35206,37.57336899,52.5742661,49.12987078,973.96,889.5953,922.4677565,844.7995011,1.558655394,1.42547428,773,284.9724,304.6257218,283.5647634,121.8,139.0825,101.4903389,119.5836988,1.442446017,1.27943086,190,58.6255,70.58725097,68.80690876,4191.10378,5238.835155,133.6213379,792.6543553,1.090502528,1.090415717,7873.9101,1968.498517,3493.945093,3125.837519,73,71.5497,59.4978533,55.68173863,1.443471418,1.259149955,125.3,32.0478,41.10980418,45.05910441,10.156,12.561044,3.318585344,5.261836256,1.057179528,1.011745058,27.478,6.915793,10.14513645,9.986581945,28.441416,35.50918468,3.008254161,6.273365236,0.9228408,0.914966889,78.97342,19.74702175,31.19443081,31.09016735,2.8,3.2335,2.459509486,3.045044421,1.494403211,1.351670024,4,1.2335,1.326649916,1.11578571
5,59.626788,73.34453375,25.19140595,47.38763389,1.182248749,1.143751062,149.35206,37.52700375,52.5742661,50.03647878,973.96,889.5125,922.4677565,844.7461958,1.558655394,1.543218662,773,164.25,304.6257218,283.4413252,121.8,139.3125,101.4903389,120.1300272,1.442446017,1.310274215,190,56.1875,70.58725097,68.50977918,4191.10378,5238.773556,133.6213379,697.9516102,1.090502528,1.090317247,7873.9101,1968.494381,3493.945093,3125.94074,73,68.4125,59.4978533,54.03843825,1.443471418,1.397148709,125.3,22.41875,41.10980418,42.29973219,10.156,12.5765,3.318585344,5.489720902,1.057179528,1.01903875,27.478,6.890125,10.14513645,9.967715322,28.441416,35.516265,3.008254161,6.85123707,0.9228408,0.916488077,78.97342,19.74501625,31.19443081,31.08210239,2.8,3.1875,2.459509486,2.949485413,1.494403211,1.376865596,4,1.1875,1.326649916,1.184205958
5,59.626788,72.782354,25.19140595,42.72085505,1.182248749,1.1289135,149.35206,37.489206,52.5742661,50.75665083,973.96,889.445,922.4677565,844.7027429,1.558655394,1.584098311,773,105.42,304.6257218,283.3406386,121.8,139.5,101.4903389,120.5772499,1.442446017,1.321441011,190,54.2,70.58725097,68.26602376,4191.10378,5238.72334,133.6213379,629.1838889,1.090502528,1.09023421,7873.9101,1968.49101,3493.945093,3126.024884,73,65.855,59.4978533,52.73474037,1.443471418,1.470228212,125.3,17.075,41.10980418,39.72644554,10.156,12.5891,3.318585344,5.682779582,1.057179528,1.023537111,27.478,6.8917,10.14513645,9.952290701,28.441416,35.522037,3.008254161,7.361495977,0.9228408,0.917573754,78.97342,19.746013,31.19443081,31.07552496,2.8,3.15,2.459509486,2.873807195,1.494403211,1.383606904,4,1.15,1.326649916,1.235920709
5,57.577988,71.47688878,24.83839271,52.90964163,1.199337602,1.175735143,139.10806,35.01262098,49.08212885,45.18857487,973.96,889.59575,922.4677565,844.7997908,1.558655394,1.424494103,773,285.6285,304.6257218,283.565434,111.2,125.83125,96.50363162,112.2819423,1.483154791,1.316940921,137,45.38875,54.48449321,51.38047074,4058.30378,5072.83549,131.1158341,774.6549955,1.090916354,1.090827529,7873.9101,1968.498539,3382.069786,3025.164801,73,71.56675,59.4978533,55.69080479,1.443471418,1.258173382,125.3,32.102,41.10980418,45.07304288,9.556,11.81096,3.041877662,4.718165816,1.000542753,0.952222943,27.478,6.9159325,10.31266181,10.36883811,28.041416,35.0091462,2.909406419,6.01388232,0.900821491,0.892816111,78.97342,19.74706688,31.40200067,31.46204661,3,3.48375,2.605171085,3.272680239,1.489750319,1.351228934,4,1.23375,1.414213562,1.146619352
5,57.577988,70.8959697,24.83839271,47.53449622,1.199337602,1.163048456,139.10806,34.9735633,49.08212885,45.98733,973.96,889.526,922.4677565,844.7548867,1.558655394,1.530142972,773,183.933,304.6257218,283.4614563,111.2,126.025,96.50363162,112.7139082,1.483154791,1.347265368,137,43.335,54.48449321,51.09524807,4058.30378,5072.7836,131.1158341,695.9195148,1.090916354,1.090742469,7873.9101,1968.495056,3382.069786,3025.2518,73,68.924,59.4978533,54.30302018,1.443471418,1.378825895,125.3,23.701,41.10980418,42.77748151,9.556,11.82398,3.041877662,4.889721198,1.000542753,0.958941883,27.478,6.89431,10.31266181,10.35447886,28.041416,35.0151106,2.909406419,6.477268677,0.900821491,0.894136625,78.97342,19.7448169,31.40200067,31.45542814,3,3.445,2.605171085,3.185947843,1.489750319,1.371490715,4,1.195,1.414213562,1.211187434
5,57.577988,70.221354,24.83839271,41.97384842,1.199337602,1.145365862,139.10806,34.928206,49.08212885,46.88881598,973.96,889.445,922.4677565,844.7027429,1.558655394,1.584098311,773,105.42,304.6257218,283.3406386,111.2,126.25,96.50363162,113.217632,1.483154791,1.363184916,137,40.95,54.48449321,50.76108253,4058.30378,5072.72334,131.1158341,614.471509,1.090916354,1.090640262,7873.9101,1968.49101,3382.069786,3025.352826,73,65.855,59.4978533,52.73474037,1.443471418,1.470228212,125.3,17.075,41.10980418,39.72644554,9.556,11.8391,3.041877662,5.096790145,1.000542753,0.964809558,27.478,6.8917,10.31266181,10.33775799,28.041416,35.022037,2.909406419,7.060385467,0.900821491,0.895472586,78.97342,19.746013,31.40200067,31.447739,3,3.4,2.605171085,3.088106802,1.489750319,1.379152627,4,1.15,1.414213562,1.280624847
4,81.69675,79.829008,76.20511712,75.26963698,1.312300369,1.149139881,81.482,28.794772,32.93210615,29.97264686,736,782.162,717.9652979,762.9110824,1.362654593,1.057565094,443.7,363.756,157.5118567,163.2479965,168,158.46,160.9103798,151.4387853,1.341746881,1.165522667,139,56.3,51.58972766,50.81661539,6504.75,6163.08,6127.770332,5912.649796,1.332089099,1.068556404,5398,2813.96,2075.083056,1657.371013,56.4125,43.696,39.35092814,32.25026409,1.092989976,0.856435999,98.05,29.53,41.85559065,32.19571841,16.675,18.268,15.14412977,16.42383324,1.294776495,0.949619911,19.7,10.736,7.164975576,8.017491877,59.5,55.44,50.43450332,49.08192927,1.256714214,0.989690933,73,28.2,28.21790212,22.98709203,3,3.58,2.783157684,3.36605089,1.308605387,0.984749601,3,1.96,1.224744871,1.218031198
3,87.46833333,79.32767327,82.55575809,74.65277986,1.04127007,1.079482794,71.755,12.03960396,29.90528168,29.24496249,856.1666667,831.1792079,852.8587891,827.6696204,1.094784085,1.063201991,181.3,168.2089109,74.56962444,77.00815608,127.3333333,134.7128713,125.493812,132.7240523,1.084024539,0.964921922,53,53.27722772,21.85304454,22.6209999,6311,6713.356436,6186.508901,6582.804071,1.078970436,0.955285356,3055,2783.158416,1248.208583,1274.339601,135.1333333,104.7742574,86.53086361,57.08870257,0.839248416,0.921400428,179.3,39.95346535,83.41448049,88.46178305,12.23333333,12.63663366,10.92539041,11.60247866,1.002899471,0.932850539,12.1,5.631683168,5.062498285,4.415941481,27.50666667,40.76237624,4.976422327,10.13936734,0.194158291,0.112292987,78.48,39.76237624,36.42535869,38.62796107,5,4.485148515,4.762203156,4.228107347,1.054920168,1.098568527,3,0.02970297,1.414213562,1.499926476
4,73.6175,77.00613861,65.17309391,71.39551652,1.272075057,1.137152161,95.535,29.99678218,35.30270749,30.9911892,891.875,834.080198,887.2565602,830.1501709,1.381193643,1.209079167,239.9,333.8524752,89.41882841,82.00936076,117.25,133.9207921,114.5108258,131.6194375,1.362570135,1.046060085,69,74.46534653,25.75242707,23.95816617,5223.25,6571.821782,4641.392001,6296.066443,1.289019049,0.986787009,5914,3878.950495,2172.123083,1595.240138,151.725,105.0217822,106.8924524,57.15975987,1.196201787,1.156554541,184.3,38.76534653,77.7453013,88.72469892,9.6075,12.4549505,6.891904478,10.96675452,1.141324838,0.937258759,15.77,6.882673267,6.317172528,4.771148361,20.68125,40.74678218,2.2419524,9.682745274,0.211021368,0.110946316,78.795,39.88094059,33.68774265,38.64426386,5.25,4.485148515,5.045378492,4.228107347,1.351783994,1.264264694,3,1.217821782,1.299038106,1.499926476
4,73.6175,74.68460396,65.17309391,68.28037468,1.272075057,1.156654632,95.535,28.40940594,35.30270749,32.47861971,891.875,836.9811881,887.2565602,832.6381556,1.381193643,1.257989914,239.9,284.3970297,89.41882841,86.62553269,117.25,133.1287129,114.5108258,130.524016,1.362570135,1.073672394,69,70.15841584,25.75242707,25.19966343,5223.25,6430.287129,4641.392001,6021.818701,1.289019049,0.989856868,5914,3781.920792,2172.123083,1850.831343,151.725,105.2693069,106.8924524,57.23090562,1.196201787,1.235895169,184.3,38.76534653,77.7453013,88.98614949,9.6075,12.27326733,6.891904478,10.36586303,1.141324838,0.926836299,15.77,6.797029703,6.317172528,5.095209186,20.68125,40.73118812,2.2419524,9.246686985,0.211021368,0.109093663,78.795,39.87079208,33.68774265,38.66055349,5.25,4.485148515,5.045378492,4.228107347,1.351783994,1.321420072,3,0.920792079,1.299038106,1.499926476
4,73.6175,72.36306931,65.17309391,65.30115326,1.272075057,1.148572516,95.535,26.8220297,35.30270749,33.74149704,891.875,839.8821782,887.2565602,835.133597,1.381193643,1.256928998,239.9,290.1990099,89.41882841,90.91534023,117.25,132.3366337,114.5108258,129.4377113,1.362570135,1.07152898,69,68.57425743,25.75242707,26.35901305,5223.25,6288.752475,4641.392001,5759.516802,1.289019049,0.97259681,5914,3684.891089,2172.123083,2065.501902,151.725,105.5168317,106.8924524,57.30213992,1.196201787,1.234076359,184.3,38.76534653,77.7453013,89.24614762,9.6075,12.09158416,6.891904478,9.797895645,1.141324838,0.905104524,15.77,6.711386139,6.317172528,5.393740731,20.68125,40.71559406,2.2419524,8.830266394,0.211021368,0.106894477,78.795,39.86064356,33.68774265,38.67682997,5.25,4.485148515,5.045378492,4.228107347,1.351783994,1.321420072,3,0.920792079,1.299038106,1.499926476
4,73.6175,70.04153465,65.17309391,62.45192176,1.272075057,1.104115529,95.535,27.67524752,35.30270749,34.8042736,891.875,842.7831683,887.2565602,837.6365172,1.381193643,1.207043873,239.9,336.7534653,89.41882841,94.92304133,117.25,131.5445545,114.5108258,128.3604475,1.362570135,1.037987924,69,73.67326733,25.75242707,27.44662678,5223.25,6147.217822,4641.392001,5508.640403,1.289019049,0.929390216,5914,3737.415842,2172.123083,2250.98988,151.725,105.7643564,106.8924524,57.37346288,1.196201787,1.152097256,184.3,38.76534653,77.7453013,89.50470598,9.6075,11.90990099,6.891904478,9.261048387,1.141324838,0.868750769,15.77,6.700990099,6.317172528,5.670776309,20.68125,40.7,2.2419524,8.432599126,0.211021368,0.104278072,78.795,39.86534653,33.68774265,38.69309332,5.25,4.485148515,5.045378492,4.228107347,1.351783994,1.264264694,3,1.217821782,1.299038106,1.499926476
5,111.048256,51.97495867,85.52590791,31.14534078,1.443428441,1.489150703,164.94848,12.62483333,56.92438154,55.59586136,775.46,1074.951667,733.4338413,1007.349634,1.549715777,0.704477913,766.2,863.5966667,281.9008379,340.5892587,168.6,103.5,147.7539384,78.93942806,1.512159468,1.395060788,183,34.08333333,67.11363498,79.25328595,6367.0858,2108.119333,1191.232284,21.33760017,1.180366874,1.158744291,16648.571,1109.047333,5698.70389,4286.301503,68.366,104.36,44.23942832,70.64510601,1.313616783,0.415224056,135.97,93.91166667,50.0505367,56.05644819,12.1044,4.773,5.294991779,0.819022238,1.134357654,1.195543962,35.778,2.283333333,12.35278744,9.074258115,34.605316,11.93438667,8.696412728,0.281871759,1.261234611,1.172930019,66.97342,5.815613333,25.18476218,19.22205901,3.2,2.316666667,2.992555739,2.224594032,1.543789185,1.218233989,3,1.266666667,1.166190379,0.806053486
5,110.727456,51.841292,85.34459333,31.11781208,1.443845114,1.489339225,164.94848,12.62483333,56.69696044,55.35671532,774.1,1074.385,731.6008403,1006.299879,1.548987941,0.703179281,773,863.5966667,283.0144237,341.4718641,170,104.0833333,148.6387558,79.13605385,1.510277945,1.396600966,190,34.08333333,68.46020742,80.20957791,6788.8858,2283.869333,1274.549866,21.94719707,1.210005094,1.18005483,16648.571,1109.047333,5677.979553,4451.338149,68.366,104.36,44.23942832,70.64510601,1.313616783,0.415224056,135.97,93.91166667,50.0505367,56.05644819,11.9444,4.706333333,5.200588432,0.812906055,1.123958855,1.186200427,35.778,2.283333333,12.39319028,9.04364137,34.405316,11.85105333,8.568468536,0.280136377,1.253754056,1.164594332,66.97342,5.815613333,25.3510231,19.21508971,3.2,2.316666667,2.992555739,2.224594032,1.543789185,1.218233989,3,1.266666667,1.166190379,0.806053486
5,63.22488064,75.20905843,45.32198164,57.85597709,1.320880339,1.195969096,134.3606,36.8633922,48.92858518,48.43544943,1047.7,907.4860759,969.3321987,853.3198962,1.534817833,1.565675825,1139.9,133.2151899,405.3370005,327.1859394,119.6,139.7721519,96.87671122,119.7569308,1.422178792,1.291301918,196,57.59493671,72.83295957,69.10200667,4191.425,5305.170709,240.4412888,909.0735739,1.091205063,1.090489372,7872.571,1993.31038,3493.559825,3089.095274,124.04,83.62658228,80.14466494,58.65609962,1.243321221,1.494341816,312.3,20.89873418,110.6483005,76.30937482,10.0964,12.71402532,2.848530151,5.447465408,1.034839365,1.010277969,27.478,6.996202532,10.20206272,9.955953143,28.410856,35.95583063,2.067830985,6.527875558,0.915950053,0.914315872,78.97342,19.99824684,31.2221645,31.03022107,2.8,3.202531646,2.459509486,2.964025267,1.494403211,1.370593908,4,1.202531646,1.326649916,1.184068793
4,88.39035,78.734856,83.71194818,74.48497115,1.330847888,1.171947798,81.482,28.259284,30.18254481,28.88335686,652.65,780.626,617.485645,760.00956,1.33252995,1.015210328,543.4,370.424,213.5844388,167.1227989,197,158.84,185.8227835,151.7184479,1.331579175,1.196959682,151,57.1,63.8944442,51.27157497,4660.75,6102.84,3946.136637,5801.088536,1.246344119,0.970554342,6342,3118.96,2375.666578,1714.428305,40.1375,42.429,31.79928501,31.7732957,1.174096079,0.775976094,64.05,30.832,26.23583844,30.59466635,12.9225,18.0838,9.046346936,15.93340598,1.109582754,0.87844422,25.51,11.0362,9.467867698,8.227034676,51.25,56,45.06344594,50.10215994,1.282425019,0.935790347,61,30.44,21.92458666,22.04540769,2.75,3.58,2.340347319,3.346739449,1.240684292,0.951607124,4,1.98,1.479019946,1.23434193
3,87.46833333,81.9945,82.55575809,76.68824125,1.04127007,1.039694705,71.755,22.488,29.90528168,31.10784953,856.1666667,828.33,852.8587891,825.1215934,1.094784085,1.058065387,181.3,191.47,74.56962444,73.51563167,127.3333333,135.5,125.493812,133.6907247,1.084024539,0.958511929,53,57.4,21.85304454,21.63908501,6311,6772.8,6186.508901,6656.477485,1.078970436,0.94823813,3055,2973.2,1248.208583,1206.213232,135.1333333,105.41,86.53086361,57.70631848,0.839248416,0.902877604,179.3,48.91,83.41448049,88.2256703,12.23333333,13.23,10.92539041,12.28371438,1.002899471,0.910807986,12.1,5.82,5.062498285,4.230141842,27.50666667,40.504,4.976422327,10.84302829,0.194158291,0.124379646,78.48,39.396,36.42535869,38.50558484,5,4.5,4.762203156,4.242640687,1.054920168,1.085188613,3,0.6,1.414213562,1.5
5,63.22488064,74.3714701,45.32198164,56.61678969,1.320880339,1.187891341,134.3606,37.0200479,48.92858518,48.69330893,1047.7,900.632,969.3321987,851.0867373,1.534817833,1.489842087,1139.9,238.482,405.3370005,306.0617091,119.6,138.82,96.87671122,118.9110332,1.422178792,1.283497566,196,58.24,72.83295957,69.15784554,4191.425,5238.86526,240.4412888,833.9435531,1.091205063,1.090491023,7872.571,1968.44912,3493.559825,3125.787073,124.04,78.285,80.14466494,57.71658596,1.243321221,1.432066743,312.3,27.05,110.6483005,62.55418671,10.0964,12.55664,2.848530151,5.207044631,1.034839365,1.009964656,27.478,6.9172,10.20206272,9.991929863,28.410856,35.5066786,2.067830985,6.085714858,0.915950053,0.914345509,78.97342,19.749169,31.2221645,31.09302097,2.8,3.22,2.459509486,3.016683358,1.494403211,1.36162417,4,1.22,1.326649916,1.136485812
6,57.8496942,73.82212212,42.53597593,55.9951067,1.503777213,1.211763622,134.3606,37.20282798,46.25438919,48.9313272,1041.616667,901.4445,976.1878008,851.7938484,1.729126955,1.544467363,1139.9,276.242,370.270313,306.2678078,116,138.62,97.06302789,118.6864576,1.628350859,1.319451864,196,58.275,66.97263123,69.25240501,3796.6875,5190.06526,337.0067898,822.0957428,1.28271302,1.110810178,7872.571,1968.44912,3309.061601,3148.179892,115.45,78.1975,78.81674872,57.6501272,1.448400878,1.479188389,312.3,30.44375,102.8176987,62.55732166,8.520333333,12.21839,2.2209938,4.967496304,1.089164336,1.026188134,27.478,6.57095,9.957660396,9.931405303,23.71504667,34.8846286,1.440172563,5.691619713,0.926705974,0.912526073,78.97342,19.749169,30.37443152,31.29398604,3.166666667,3.22,2.768229457,3.016683358,1.677473336,1.438687541,4,1.1575,1.462494065,1.136485812
6,57.8496942,73.27277415,42.53597593,55.38025013,1.503777213,1.228051485,134.3606,37.0200479,46.25438919,49.16205511,1041.616667,902.257,976.1878008,852.501547,1.729126955,1.578883783,1139.9,263.602,370.270313,306.4716139,116,138.42,97.06302789,118.4623062,1.628350859,1.342701531,196,58.24,66.97263123,69.34625873,3796.6875,5141.26526,337.0067898,810.416254,1.28271302,1.12472669,7872.571,1968.44912,3309.061601,3169.66332,115.45,78.11,78.81674872,57.58374496,1.448400878,1.509662848,312.3,29.5375,102.8176987,62.56033408,8.520333333,11.88014,2.2209938,4.738968318,1.089164336,1.041655554,27.478,6.2247,9.957660396,9.858911403,23.71504667,34.2625786,1.440172563,5.32304515,0.926705974,0.909884448,78.97342,19.749169,30.37443152,31.48137987,3.166666667,3.22,2.768229457,3.016683358,1.677473336,1.487820976,4,1.095,1.462494065,1.136485812
